Entity,Code,Date,New tests per thousand
Finland,FIN,"Mar 21, 2020",0.288
Finland,FIN,"Mar 22, 2020",0.19
Finland,FIN,"Mar 23, 2020",0.238
Finland,FIN,"Mar 24, 2020",0.285
Finland,FIN,"Mar 25, 2020",0.334
Finland,FIN,"Mar 26, 2020",0.332
Finland,FIN,"Mar 27, 2020",0.362
Finland,FIN,"Mar 28, 2020",0.218
Finland,FIN,"Mar 29, 2020",0.105
Finland,FIN,"Mar 30, 2020",0.195
Finland,FIN,"Mar 31, 2020",0.196
Finland,FIN,"Apr 1, 2020",0.283
Finland,FIN,"Apr 2, 2020",0.407
Finland,FIN,"Apr 3, 2020",0.305
Finland,FIN,"Apr 4, 2020",0.582
Finland,FIN,"Apr 5, 2020",0.297
Finland,FIN,"Apr 6, 2020",0.356
Finland,FIN,"Apr 7, 2020",0.383
Finland,FIN,"Apr 8, 2020",0.596
Finland,FIN,"Apr 9, 2020",0.439
Finland,FIN,"Apr 10, 2020",0.585
Finland,FIN,"Apr 11, 2020",0.238
Finland,FIN,"Apr 12, 2020",0.287
Finland,FIN,"Apr 13, 2020",0.166
Finland,FIN,"Apr 14, 2020",0.215
Finland,FIN,"Apr 15, 2020",0.413
Finland,FIN,"Apr 16, 2020",0.625
Finland,FIN,"Apr 17, 2020",0.49
Finland,FIN,"Apr 18, 2020",0.649
Finland,FIN,"Apr 19, 2020",0.426
Finland,FIN,"Apr 20, 2020",0.323
Finland,FIN,"Apr 21, 2020",0.633
Finland,FIN,"Apr 22, 2020",0.744
Finland,FIN,"Apr 23, 2020",0.646
Finland,FIN,"Apr 24, 2020",0.751
Finland,FIN,"Apr 25, 2020",0.54
Finland,FIN,"Apr 26, 2020",0.446
Finland,FIN,"Apr 27, 2020",0.433
Finland,FIN,"Apr 28, 2020",0.659
Finland,FIN,"Apr 29, 2020",0.778
Finland,FIN,"Apr 30, 2020",0.73
Finland,FIN,"May 1, 2020",0.587
Finland,FIN,"May 2, 2020",0.259
Finland,FIN,"May 3, 2020",0.29
Finland,FIN,"May 4, 2020",0.309
Finland,FIN,"May 5, 2020",0.664
Finland,FIN,"May 6, 2020",0.666
Finland,FIN,"May 7, 2020",0.669
Finland,FIN,"May 8, 2020",0.571
Finland,FIN,"May 9, 2020",0.482
Finland,FIN,"May 10, 2020",0.327
Finland,FIN,"May 11, 2020",0.383
Finland,FIN,"May 12, 2020",0.696
Finland,FIN,"May 13, 2020",0.68
Finland,FIN,"May 14, 2020",0.639
Finland,FIN,"May 15, 2020",0.722
Finland,FIN,"May 16, 2020",0.559
Finland,FIN,"May 17, 2020",0.402
Finland,FIN,"May 18, 2020",0.38
Finland,FIN,"May 19, 2020",0.253
France,FRA,"Feb 25, 2020",0.002
France,FRA,"Feb 26, 2020",0.004
France,FRA,"Feb 27, 2020",0.007
France,FRA,"Feb 28, 2020",0.007
France,FRA,"Feb 29, 2020",0.009
France,FRA,"Mar 1, 2020",0.008
France,FRA,"Mar 2, 2020",0.007
France,FRA,"Mar 3, 2020",0.011
France,FRA,"Mar 4, 2020",0.019
France,FRA,"Mar 5, 2020",0.019
France,FRA,"Mar 6, 2020",0.025
France,FRA,"Mar 7, 2020",0.028
France,FRA,"Mar 8, 2020",0.024
France,FRA,"Mar 9, 2020",0.024
France,FRA,"Mar 10, 2020",0.036
Ghana,GHA,"Mar 23, 2020",0.007
Ghana,GHA,"Apr 11, 2020",0.341
Ghana,GHA,"May 8, 2020",0.169
Ghana,GHA,"May 11, 2020",0.054
Ghana,GHA,"May 12, 2020",0.105
Ghana,GHA,"May 13, 2020",0.105
Ghana,GHA,"May 14, 2020",0.127
Ghana,GHA,"May 15, 2020",0.047
Ghana,GHA,"May 18, 2020",0.122
"Ghana, samples tested",,"Apr 19, 2020",0.247
"Ghana, samples tested",,"May 11, 2020",0.054
"Ghana, samples tested",,"May 12, 2020",0.105
"Ghana, samples tested",,"May 13, 2020",0.105
"Ghana, samples tested",,"May 14, 2020",0.127
"Ghana, samples tested",,"May 15, 2020",0.047
"Ghana, samples tested",,"May 18, 2020",0.122
Greece,GRC,"Mar 13, 2020",0.05
Greece,GRC,"Mar 14, 2020",0.067
Greece,GRC,"Mar 15, 2020",0.058
Greece,GRC,"Mar 16, 2020",0.031
Greece,GRC,"Mar 28, 2020",0.085
Greece,GRC,"Mar 29, 2020",0.076
Greece,GRC,"Mar 30, 2020",0.078
Greece,GRC,"Mar 31, 2020",0.074
Greece,GRC,"Apr 1, 2020",0.059
Greece,GRC,"Apr 2, 2020",0.143
Greece,GRC,"Apr 3, 2020",0.345
Greece,GRC,"Apr 6, 2020",0.071
Greece,GRC,"Apr 7, 2020",0.229
Greece,GRC,"Apr 8, 2020",0.378
Greece,GRC,"Apr 9, 2020",0.106
Greece,GRC,"Apr 10, 2020",0.173
Greece,GRC,"Apr 11, 2020",0.183
Greece,GRC,"Apr 12, 2020",0.472
Greece,GRC,"Apr 13, 2020",0.111
Greece,GRC,"Apr 14, 2020",0.516
Greece,GRC,"Apr 15, 2020",0.189
Greece,GRC,"Apr 21, 2020",0.127
Greece,GRC,"Apr 22, 2020",0.123
Greece,GRC,"Apr 23, 2020",0.22
Greece,GRC,"Apr 24, 2020",0.208
Greece,GRC,"Apr 25, 2020",0.161
Greece,GRC,"Apr 26, 2020",0.146
Greece,GRC,"Apr 27, 2020",0.143
Greece,GRC,"Apr 28, 2020",0.359
Greece,GRC,"Apr 29, 2020",0.22
Greece,GRC,"Apr 30, 2020",0.292
Greece,GRC,"May 1, 2020",0.2
Greece,GRC,"May 2, 2020",0.092
Greece,GRC,"May 3, 2020",0.108
Greece,GRC,"May 4, 2020",0.155
Greece,GRC,"May 7, 2020",0.287
Greece,GRC,"May 8, 2020",0.408
Greece,GRC,"May 9, 2020",0.297
Greece,GRC,"May 10, 2020",0.143
Greece,GRC,"May 11, 2020",0.047
Greece,GRC,"May 12, 2020",0.642
Greece,GRC,"May 13, 2020",0.574
Greece,GRC,"May 14, 2020",0.402
Greece,GRC,"May 15, 2020",0.363
Greece,GRC,"May 16, 2020",0.601
Greece,GRC,"May 19, 2020",0.414
Greece,GRC,"May 20, 2020",0.33
Hungary,HUN,"Mar 7, 2020",0.005
Hungary,HUN,"Mar 8, 2020",0.004
Hungary,HUN,"Mar 11, 2020",0.008
Hungary,HUN,"Mar 12, 2020",0.013
Hungary,HUN,"Mar 13, 2020",0.013
Hungary,HUN,"Mar 14, 2020",0.016
Hungary,HUN,"Mar 15, 2020",0.023
Hungary,HUN,"Mar 16, 2020",0.024
Hungary,HUN,"Mar 17, 2020",0.012
Hungary,HUN,"Mar 18, 2020",0.022
Hungary,HUN,"Mar 19, 2020",0.054
Hungary,HUN,"Mar 20, 2020",0.071
Hungary,HUN,"Mar 21, 2020",0.049
Hungary,HUN,"Mar 22, 2020",0.1
Hungary,HUN,"Mar 23, 2020",0.111
Hungary,HUN,"Mar 24, 2020",0.062
Hungary,HUN,"Mar 25, 2020",0.073
Hungary,HUN,"Mar 26, 2020",0.123
Hungary,HUN,"Mar 27, 2020",0.131
Hungary,HUN,"Mar 28, 2020",0.106
Hungary,HUN,"Mar 29, 2020",0.191
Hungary,HUN,"Mar 30, 2020",0.119
Hungary,HUN,"Mar 31, 2020",0.087
Hungary,HUN,"Apr 1, 2020",0.11
Hungary,HUN,"Apr 2, 2020",0.123
Hungary,HUN,"Apr 3, 2020",0.142
Hungary,HUN,"Apr 4, 2020",0.171
Hungary,HUN,"Apr 5, 2020",0.189
Hungary,HUN,"Apr 6, 2020",0.107
Hungary,HUN,"Apr 7, 2020",0.152
Hungary,HUN,"Apr 8, 2020",0.207
Hungary,HUN,"Apr 9, 2020",0.215
Hungary,HUN,"Apr 10, 2020",0.22
Hungary,HUN,"Apr 11, 2020",0.208
Hungary,HUN,"Apr 12, 2020",0.163
Hungary,HUN,"Apr 13, 2020",0.133
Hungary,HUN,"Apr 14, 2020",0.104
Hungary,HUN,"Apr 15, 2020",0.155
Hungary,HUN,"Apr 16, 2020",0.12
Hungary,HUN,"Apr 17, 2020",0.321
Hungary,HUN,"Apr 18, 2020",0.239
Hungary,HUN,"Apr 19, 2020",0.254
Hungary,HUN,"Apr 20, 2020",0.176
Hungary,HUN,"Apr 21, 2020",0.207
Hungary,HUN,"Apr 22, 2020",0.274
Hungary,HUN,"Apr 23, 2020",0.278
Hungary,HUN,"Apr 24, 2020",0.296
Hungary,HUN,"Apr 25, 2020",0.264
Hungary,HUN,"Apr 26, 2020",0.28
Hungary,HUN,"Apr 27, 2020",0.219
Hungary,HUN,"Apr 28, 2020",0.16
Hungary,HUN,"Apr 29, 2020",0.324
Hungary,HUN,"Apr 30, 2020",0.274
Hungary,HUN,"May 1, 2020",0.35
Hungary,HUN,"May 2, 2020",0.333
Hungary,HUN,"May 3, 2020",0.255
Hungary,HUN,"May 4, 2020",0.202
Hungary,HUN,"May 5, 2020",0.166
Hungary,HUN,"May 6, 2020",0.329
Hungary,HUN,"May 7, 2020",0.549
Hungary,HUN,"May 8, 2020",0.52
Hungary,HUN,"May 9, 2020",0.435
Hungary,HUN,"May 10, 2020",0.517
Hungary,HUN,"May 11, 2020",0.405
Hungary,HUN,"May 12, 2020",0.264
Hungary,HUN,"May 13, 2020",0.391
Hungary,HUN,"May 14, 2020",0.493
Hungary,HUN,"May 15, 2020",0.412
Hungary,HUN,"May 16, 2020",0.434
Hungary,HUN,"May 17, 2020",0.384
Hungary,HUN,"May 18, 2020",0.218
Hungary,HUN,"May 19, 2020",0.151
Hungary,HUN,"May 20, 2020",0.417
Iceland,ISL,"Feb 27, 2020",0.067
Iceland,ISL,"Feb 28, 2020",0.038
Iceland,ISL,"Feb 29, 2020",0.094
Iceland,ISL,"Mar 1, 2020",0.064
Iceland,ISL,"Mar 2, 2020",0.141
Iceland,ISL,"Mar 3, 2020",0.132
Iceland,ISL,"Mar 4, 2020",0.237
Iceland,ISL,"Mar 5, 2020",0.182
Iceland,ISL,"Mar 6, 2020",0.167
Iceland,ISL,"Mar 7, 2020",0.17
Iceland,ISL,"Mar 8, 2020",0.108
Iceland,ISL,"Mar 9, 2020",0.287
Iceland,ISL,"Mar 10, 2020",0.495
Iceland,ISL,"Mar 11, 2020",0.437
Iceland,ISL,"Mar 12, 2020",0.741
Iceland,ISL,"Mar 13, 2020",1.046
Iceland,ISL,"Mar 14, 2020",0.947
Iceland,ISL,"Mar 15, 2020",3.15
Iceland,ISL,"Mar 16, 2020",5.002
Iceland,ISL,"Mar 17, 2020",4.103
Iceland,ISL,"Mar 18, 2020",5.357
Iceland,ISL,"Mar 19, 2020",3.842
Iceland,ISL,"Mar 20, 2020",1.697
Iceland,ISL,"Mar 21, 2020",1.026
Iceland,ISL,"Mar 22, 2020",0.536
Iceland,ISL,"Mar 23, 2020",1.345
Iceland,ISL,"Mar 24, 2020",2.834
Iceland,ISL,"Mar 25, 2020",2.602
Iceland,ISL,"Mar 26, 2020",2.925
Iceland,ISL,"Mar 27, 2020",2.995
Iceland,ISL,"Mar 28, 2020",2.488
Iceland,ISL,"Mar 29, 2020",2.93
Iceland,ISL,"Mar 30, 2020",4.161
Iceland,ISL,"Mar 31, 2020",4.724
Iceland,ISL,"Apr 1, 2020",4.144
Iceland,ISL,"Apr 2, 2020",3.707
Iceland,ISL,"Apr 3, 2020",4.234
Iceland,ISL,"Apr 4, 2020",5.14
Iceland,ISL,"Apr 5, 2020",7.285
Iceland,ISL,"Apr 6, 2020",3.259
Iceland,ISL,"Apr 7, 2020",5.729
Iceland,ISL,"Apr 8, 2020",4.911
Iceland,ISL,"Apr 9, 2020",4.401
Iceland,ISL,"Apr 10, 2020",1.495
Iceland,ISL,"Apr 11, 2020",1.811
Iceland,ISL,"Apr 12, 2020",0.689
Iceland,ISL,"Apr 13, 2020",2.494
Iceland,ISL,"Apr 14, 2020",3.068
Iceland,ISL,"Apr 15, 2020",2.397
Iceland,ISL,"Apr 16, 2020",3.903
Iceland,ISL,"Apr 17, 2020",4.557
Iceland,ISL,"Apr 18, 2020",4.897
Iceland,ISL,"Apr 19, 2020",1.116
Iceland,ISL,"Apr 20, 2020",2.016
Iceland,ISL,"Apr 21, 2020",1.867
Iceland,ISL,"Apr 22, 2020",1.832
Iceland,ISL,"Apr 23, 2020",0.566
Iceland,ISL,"Apr 24, 2020",2.007
Iceland,ISL,"Apr 25, 2020",1.116
Iceland,ISL,"Apr 26, 2020",0.073
Iceland,ISL,"Apr 27, 2020",2.016
Iceland,ISL,"Apr 28, 2020",1.489
Iceland,ISL,"Apr 29, 2020",2.462
Iceland,ISL,"Apr 30, 2020",2.116
Iceland,ISL,"May 1, 2020",2.541
Iceland,ISL,"May 2, 2020",1.184
Iceland,ISL,"May 3, 2020",0.208
Iceland,ISL,"May 4, 2020",2.544
Iceland,ISL,"May 5, 2020",0.932
Iceland,ISL,"May 6, 2020",1.817
Iceland,ISL,"May 7, 2020",1.354
Iceland,ISL,"May 8, 2020",1.509
Iceland,ISL,"May 9, 2020",2.74
Iceland,ISL,"May 10, 2020",0.053
Iceland,ISL,"May 11, 2020",1.694
Iceland,ISL,"May 12, 2020",0.832
Iceland,ISL,"May 13, 2020",1.615
Iceland,ISL,"May 14, 2020",1.738
Iceland,ISL,"May 15, 2020",1.533
Iceland,ISL,"May 16, 2020",0.39
Iceland,ISL,"May 17, 2020",0.021
Iceland,ISL,"May 18, 2020",0.894
Iceland,ISL,"May 19, 2020",1.292
India,IND,"Mar 19, 2020",0
India,IND,"Mar 20, 2020",0.001
India,IND,"Mar 21, 2020",0.001
India,IND,"Mar 22, 2020",0.001
India,IND,"Mar 23, 2020",0.003
India,IND,"Mar 24, 2020",0
India,IND,"Mar 25, 2020",0.003
India,IND,"Apr 3, 2020",0.015
India,IND,"Apr 4, 2020",0.008
India,IND,"Apr 5, 2020",0.007
India,IND,"Apr 6, 2020",0.008
India,IND,"Apr 7, 2020",0.009
India,IND,"Apr 8, 2020",0.01
India,IND,"Apr 9, 2020",0.012
India,IND,"Apr 10, 2020",0.012
India,IND,"Apr 11, 2020",0.013
India,IND,"Apr 12, 2020",0.012
India,IND,"Apr 13, 2020",0.016
India,IND,"Apr 14, 2020",0.02
India,IND,"Apr 15, 2020",0.022
India,IND,"Apr 16, 2020",0.021
India,IND,"Apr 17, 2020",0.023
India,IND,"Apr 18, 2020",0.027
India,IND,"Apr 19, 2020",0.021
India,IND,"Apr 24, 2020",0.03
India,IND,"Apr 25, 2020",0.028
India,IND,"Apr 26, 2020",0.033
India,IND,"Apr 27, 2020",0.029
India,IND,"Apr 28, 2020",0.037
India,IND,"Apr 29, 2020",0.039
India,IND,"Apr 30, 2020",0.043
India,IND,"May 1, 2020",0.053
India,IND,"May 2, 2020",0.053
India,IND,"May 3, 2020",0.051
India,IND,"May 4, 2020",0.044
India,IND,"May 5, 2020",0.061
India,IND,"May 6, 2020",0.061
India,IND,"May 7, 2020",0.058
India,IND,"May 8, 2020",0.058
India,IND,"May 9, 2020",0.062
India,IND,"May 10, 2020",0.062
India,IND,"May 11, 2020",0.047
India,IND,"May 12, 2020",0.062
India,IND,"May 13, 2020",0.069
India,IND,"May 14, 2020",0.067
India,IND,"May 15, 2020",0.067
India,IND,"May 16, 2020",0.068
India,IND,"May 17, 2020",0.068
India,IND,"May 18, 2020",0.054
India,IND,"May 19, 2020",0.074
India,IND,"May 20, 2020",0.078
"India, people tested",,"Mar 19, 2020",0
"India, people tested",,"Mar 20, 2020",0.001
"India, people tested",,"Mar 21, 2020",0.001
"India, people tested",,"Mar 22, 2020",0.001
"India, people tested",,"Mar 23, 2020",0.003
"India, people tested",,"Mar 24, 2020",0
"India, people tested",,"Mar 25, 2020",0.003
"India, people tested",,"Apr 10, 2020",0.012
"India, people tested",,"Apr 11, 2020",0.013
"India, people tested",,"Apr 12, 2020",0.012
"India, people tested",,"Apr 13, 2020",0.016
"India, people tested",,"Apr 14, 2020",0.019
"India, people tested",,"Apr 15, 2020",0.021
"India, people tested",,"Apr 16, 2020",0.02
"India, people tested",,"Apr 17, 2020",0.023
"India, people tested",,"Apr 18, 2020",0.026
"India, people tested",,"Apr 19, 2020",0.021
"India, people tested",,"Apr 24, 2020",0.029
Indonesia,IDN,"Mar 17, 2020",0
Indonesia,IDN,"Mar 20, 2020",0.001
Indonesia,IDN,"Mar 23, 2020",0
Indonesia,IDN,"Mar 24, 2020",0.001
Indonesia,IDN,"Mar 28, 2020",0.005
Indonesia,IDN,"Mar 29, 2020",0.002
Indonesia,IDN,"Mar 30, 2020",0.001
Indonesia,IDN,"Mar 31, 2020",0
Indonesia,IDN,"Apr 1, 2020",0
Indonesia,IDN,"Apr 2, 2020",0.002
Indonesia,IDN,"Apr 3, 2020",0.002
Indonesia,IDN,"Apr 4, 2020",0.001
Indonesia,IDN,"Apr 7, 2020",0.007
Indonesia,IDN,"Apr 8, 2020",0.004
Indonesia,IDN,"Apr 9, 2020",0.008
Indonesia,IDN,"Apr 10, 2020",0.01
Indonesia,IDN,"Apr 11, 2020",0.001
Indonesia,IDN,"Apr 12, 2020",0.027
Indonesia,IDN,"Apr 13, 2020",0.001
Indonesia,IDN,"Apr 14, 2020",0.015
Indonesia,IDN,"Apr 15, 2020",0.005
Indonesia,IDN,"Apr 16, 2020",0.007
Indonesia,IDN,"Apr 17, 2020",0.008
Indonesia,IDN,"Apr 18, 2020",0.008
Indonesia,IDN,"Apr 19, 2020",0.01
Indonesia,IDN,"Apr 20, 2020",0.006
Indonesia,IDN,"Apr 21, 2020",0.009
Indonesia,IDN,"Apr 22, 2020",0.004
Indonesia,IDN,"Apr 23, 2020",0.005
Indonesia,IDN,"Apr 24, 2020",0.007
Indonesia,IDN,"Apr 25, 2020",0.007
Indonesia,IDN,"Apr 26, 2020",0.016
Indonesia,IDN,"Apr 27, 2020",0.009
Indonesia,IDN,"Apr 28, 2020",0.011
Indonesia,IDN,"Apr 29, 2020",0.019
Indonesia,IDN,"Apr 30, 2020",0.017
Indonesia,IDN,"May 1, 2020",0.015
Indonesia,IDN,"May 2, 2020",0.012
Indonesia,IDN,"May 3, 2020",0.011
Indonesia,IDN,"May 4, 2020",0.011
Indonesia,IDN,"May 5, 2020",0.01
Indonesia,IDN,"May 6, 2020",0.015
Indonesia,IDN,"May 7, 2020",0.014
Indonesia,IDN,"May 8, 2020",0.024
Indonesia,IDN,"May 9, 2020",0.02
Indonesia,IDN,"May 10, 2020",0.017
Indonesia,IDN,"May 11, 2020",0.011
Indonesia,IDN,"May 12, 2020",0.012
Indonesia,IDN,"May 13, 2020",0.014
Indonesia,IDN,"May 14, 2020",0.016
Indonesia,IDN,"May 15, 2020",0.016
Indonesia,IDN,"May 16, 2020",0.013
Indonesia,IDN,"May 17, 2020",0.017
Indonesia,IDN,"May 18, 2020",0.009
Indonesia,IDN,"May 19, 2020",0.017
Indonesia,IDN,"May 20, 2020",0.023
Iran,IRN,"Apr 9, 2020",0.124
Iran,IRN,"Apr 10, 2020",0.133
Iran,IRN,"Apr 11, 2020",0.109
Iran,IRN,"Apr 12, 2020",0.139
Iran,IRN,"Apr 15, 2020",0.141
Iran,IRN,"Apr 16, 2020",0.133
Iran,IRN,"Apr 17, 2020",0.114
Iran,IRN,"Apr 18, 2020",0.122
Iran,IRN,"Apr 19, 2020",0.137
Iran,IRN,"Apr 20, 2020",0.135
Iran,IRN,"Apr 21, 2020",0.151
Iran,IRN,"Apr 24, 2020",0.124
Iran,IRN,"Apr 25, 2020",0.121
Iran,IRN,"Apr 26, 2020",0.134
Iran,IRN,"Apr 27, 2020",0.131
Iran,IRN,"Apr 30, 2020",0.118
Iran,IRN,"May 1, 2020",0.14
Iran,IRN,"May 2, 2020",0.113
Iran,IRN,"May 3, 2020",0.14
Iran,IRN,"May 4, 2020",0.143
Iran,IRN,"May 5, 2020",0.134
Iran,IRN,"May 6, 2020",0.14
Iran,IRN,"May 7, 2020",0.161
Iran,IRN,"May 8, 2020",0.168
Iran,IRN,"May 13, 2020",0.167
Iran,IRN,"May 14, 2020",0.17
Iran,IRN,"May 15, 2020",0.177
Iran,IRN,"May 16, 2020",0.168
Iran,IRN,"May 17, 2020",0.17
Iran,IRN,"May 18, 2020",0.175
Iran,IRN,"May 19, 2020",0.173
Israel,ISR,"Feb 22, 2020",0.002
Israel,ISR,"Feb 23, 2020",0.009
Israel,ISR,"Feb 24, 2020",0.007
Israel,ISR,"Feb 25, 2020",0.012
Israel,ISR,"Feb 26, 2020",0.014
Israel,ISR,"Feb 27, 2020",0.015
Israel,ISR,"Feb 28, 2020",0.013
Israel,ISR,"Feb 29, 2020",0.018
Israel,ISR,"Mar 1, 2020",0.018
Israel,ISR,"Mar 2, 2020",0.02
Israel,ISR,"Mar 3, 2020",0.026
Israel,ISR,"Mar 4, 2020",0.014
Israel,ISR,"Mar 5, 2020",0.02
Israel,ISR,"Mar 6, 2020",0.035
Israel,ISR,"Mar 7, 2020",0.045
Israel,ISR,"Mar 8, 2020",0.055
Israel,ISR,"Mar 9, 2020",0.068
Israel,ISR,"Mar 10, 2020",0.06
Israel,ISR,"Mar 11, 2020",0.059
Israel,ISR,"Mar 12, 2020",0.083
Israel,ISR,"Mar 13, 2020",0.091
Israel,ISR,"Mar 14, 2020",0.075
Israel,ISR,"Mar 15, 2020",0.132
Israel,ISR,"Mar 16, 2020",0.148
Israel,ISR,"Mar 17, 2020",0.247
Israel,ISR,"Mar 18, 2020",0.307
Israel,ISR,"Mar 19, 2020",0.289
Israel,ISR,"Mar 20, 2020",0.305
Israel,ISR,"Mar 21, 2020",0.228
Israel,ISR,"Mar 22, 2020",0.388
Israel,ISR,"Mar 23, 2020",0.447
Israel,ISR,"Mar 24, 2020",0.585
Israel,ISR,"Mar 25, 2020",0.605
Israel,ISR,"Mar 26, 2020",0.642
Israel,ISR,"Mar 27, 2020",0.579
Israel,ISR,"Mar 28, 2020",0.573
Israel,ISR,"Mar 29, 2020",0.75
Israel,ISR,"Mar 30, 2020",0.656
Israel,ISR,"Mar 31, 2020",0.907
Israel,ISR,"Apr 1, 2020",0.949
Israel,ISR,"Apr 2, 2020",1.049
Israel,ISR,"Apr 3, 2020",1.144
Israel,ISR,"Apr 4, 2020",0.768
Israel,ISR,"Apr 5, 2020",1.072
Israel,ISR,"Apr 6, 2020",0.838
Israel,ISR,"Apr 7, 2020",0.762
Israel,ISR,"Apr 8, 2020",0.644
Israel,ISR,"Apr 9, 2020",0.639
Israel,ISR,"Apr 10, 2020",0.78
Israel,ISR,"Apr 11, 2020",0.728
Israel,ISR,"Apr 12, 2020",1.103
Israel,ISR,"Apr 13, 2020",1.204
Israel,ISR,"Apr 14, 2020",1.463
Israel,ISR,"Apr 15, 2020",1.092
Israel,ISR,"Apr 16, 2020",1.477
Israel,ISR,"Apr 17, 2020",1.246
Israel,ISR,"Apr 18, 2020",1.226
Israel,ISR,"Apr 19, 2020",1.185
Israel,ISR,"Apr 20, 2020",1.541
Israel,ISR,"Apr 21, 2020",1.32
Israel,ISR,"Apr 22, 2020",1.375
Israel,ISR,"Apr 23, 2020",1.601
Israel,ISR,"Apr 24, 2020",1.363
Israel,ISR,"Apr 25, 2020",2.392
Israel,ISR,"Apr 26, 2020",0.97
Israel,ISR,"Apr 27, 2020",1.257
Israel,ISR,"Apr 28, 2020",1.21
Israel,ISR,"Apr 29, 2020",1.283
Israel,ISR,"Apr 30, 2020",0.915
Israel,ISR,"May 1, 2020",1.391
Israel,ISR,"May 2, 2020",0.643
Israel,ISR,"May 3, 2020",0.927
Israel,ISR,"May 4, 2020",1.07
Israel,ISR,"May 5, 2020",1.034
Israel,ISR,"May 6, 2020",1.092
Israel,ISR,"May 7, 2020",1.169
Israel,ISR,"May 8, 2020",0.944
Israel,ISR,"May 9, 2020",0.449
Israel,ISR,"May 10, 2020",0.571
Israel,ISR,"May 11, 2020",1.057
Israel,ISR,"May 12, 2020",0.87
Israel,ISR,"May 13, 2020",0.941
Israel,ISR,"May 14, 2020",0.959
Israel,ISR,"May 15, 2020",0.656
Israel,ISR,"May 16, 2020",0.176
Israel,ISR,"May 17, 2020",0.502
Italy,ITA,"Feb 25, 2020",0.071
Italy,ITA,"Feb 26, 2020",0.016
Italy,ITA,"Feb 27, 2020",0.04
Italy,ITA,"Feb 28, 2020",0.061
Italy,ITA,"Feb 29, 2020",0.049
Italy,ITA,"Mar 1, 2020",0.041
Italy,ITA,"Mar 2, 2020",0.037
Italy,ITA,"Mar 3, 2020",0.042
Italy,ITA,"Mar 4, 2020",0.066
Italy,ITA,"Mar 5, 2020",0.042
Italy,ITA,"Mar 6, 2020",0.066
Italy,ITA,"Mar 7, 2020",0.094
Italy,ITA,"Mar 8, 2020",0.13
Italy,ITA,"Mar 9, 2020",0.064
Italy,ITA,"Mar 10, 2020",0.115
Italy,ITA,"Mar 11, 2020",0.205
Italy,ITA,"Mar 12, 2020",0.213
Italy,ITA,"Mar 13, 2020",0.19
Italy,ITA,"Mar 14, 2020",0.193
Italy,ITA,"Mar 15, 2020",0.26
Italy,ITA,"Mar 16, 2020",0.216
Italy,ITA,"Mar 17, 2020",0.177
Italy,ITA,"Mar 18, 2020",0.279
Italy,ITA,"Mar 19, 2020",0.285
Italy,ITA,"Mar 20, 2020",0.399
Italy,ITA,"Mar 21, 2020",0.436
Italy,ITA,"Mar 22, 2020",0.416
Italy,ITA,"Mar 23, 2020",0.282
Italy,ITA,"Mar 24, 2020",0.356
Italy,ITA,"Mar 25, 2020",0.455
Italy,ITA,"Mar 26, 2020",0.606
Italy,ITA,"Mar 27, 2020",0.546
Italy,ITA,"Mar 28, 2020",0.586
Italy,ITA,"Mar 29, 2020",0.405
Italy,ITA,"Mar 30, 2020",0.386
Italy,ITA,"Mar 31, 2020",0.49
Italy,ITA,"Apr 1, 2020",0.57
Italy,ITA,"Apr 2, 2020",0.658
Italy,ITA,"Apr 3, 2020",0.639
Italy,ITA,"Apr 4, 2020",0.618
Italy,ITA,"Apr 5, 2020",0.566
Italy,ITA,"Apr 6, 2020",0.501
Italy,ITA,"Apr 7, 2020",0.558
Italy,ITA,"Apr 8, 2020",0.855
Italy,ITA,"Apr 9, 2020",0.765
Italy,ITA,"Apr 10, 2020",0.885
Italy,ITA,"Apr 11, 2020",0.936
Italy,ITA,"Apr 12, 2020",0.773
Italy,ITA,"Apr 13, 2020",0.607
Italy,ITA,"Apr 14, 2020",0.443
Italy,ITA,"Apr 15, 2020",0.723
Italy,ITA,"Apr 16, 2020",1.009
Italy,ITA,"Apr 17, 2020",1.087
Italy,ITA,"Apr 18, 2020",1.021
Italy,ITA,"Apr 19, 2020",0.839
Italy,ITA,"Apr 20, 2020",0.686
Italy,ITA,"Apr 21, 2020",0.862
Italy,ITA,"Apr 22, 2020",1.044
Italy,ITA,"Apr 23, 2020",1.102
Italy,ITA,"Apr 24, 2020",1.033
Italy,ITA,"Apr 25, 2020",1.081
Italy,ITA,"Apr 26, 2020",0.826
Italy,ITA,"Apr 27, 2020",0.529
Italy,ITA,"Apr 28, 2020",0.947
Italy,ITA,"Apr 29, 2020",1.056
Italy,ITA,"Apr 30, 2020",1.132
Italy,ITA,"May 1, 2020",1.227
Italy,ITA,"May 2, 2020",0.916
Italy,ITA,"May 3, 2020",0.743
Italy,ITA,"May 4, 2020",0.622
Italy,ITA,"May 5, 2020",0.914
Italy,ITA,"May 6, 2020",1.063
Italy,ITA,"May 7, 2020",1.164
Italy,ITA,"May 8, 2020",1.055
Italy,ITA,"May 9, 2020",1.144
Italy,ITA,"May 10, 2020",0.855
Italy,ITA,"May 11, 2020",0.674
Italy,ITA,"May 12, 2020",1.108
Italy,ITA,"May 13, 2020",1.025
Italy,ITA,"May 14, 2020",1.189
Italy,ITA,"May 15, 2020",1.128
Italy,ITA,"May 16, 2020",1.144
