Entity,Code,Date,Tests per confirmed case – total (tests per confirmed case)
Estonia,EST,"Apr 7, 2020",22.378
Estonia,EST,"Apr 8, 2020",22.977
Estonia,EST,"Apr 9, 2020",23.516
Estonia,EST,"Apr 10, 2020",24.388
Estonia,EST,"Apr 11, 2020",24.11
Estonia,EST,"Apr 12, 2020",23.574
Estonia,EST,"Apr 13, 2020",24.636
Estonia,EST,"Apr 14, 2020",25.491
Estonia,EST,"Apr 15, 2020",26.222
Estonia,EST,"Apr 16, 2020",26.801
Estonia,EST,"Apr 17, 2020",27.605
Estonia,EST,"Apr 18, 2020",27.626
Estonia,EST,"Apr 19, 2020",27.054
Estonia,EST,"Apr 20, 2020",27.615
Estonia,EST,"Apr 21, 2020",28.414
Estonia,EST,"Apr 22, 2020",29.098
Estonia,EST,"Apr 23, 2020",29.672
Estonia,EST,"Apr 24, 2020",29.717
Estonia,EST,"Apr 25, 2020",29.852
Estonia,EST,"Apr 26, 2020",29.591
Estonia,EST,"Apr 27, 2020",30.121
Estonia,EST,"Apr 28, 2020",31.062
Estonia,EST,"Apr 29, 2020",31.758
Estonia,EST,"Apr 30, 2020",32.261
Estonia,EST,"May 1, 2020",32.232
Estonia,EST,"May 2, 2020",32.57
Estonia,EST,"May 3, 2020",32.814
Estonia,EST,"May 4, 2020",33.764
Estonia,EST,"May 5, 2020",34.608
Estonia,EST,"May 6, 2020",35.345
Estonia,EST,"May 7, 2020",36.048
Estonia,EST,"May 8, 2020",36.454
Estonia,EST,"May 9, 2020",36.725
Estonia,EST,"May 10, 2020",36.896
Estonia,EST,"May 11, 2020",37.351
Estonia,EST,"May 12, 2020",37.955
Estonia,EST,"May 13, 2020",38.442
Estonia,EST,"May 14, 2020",38.883
Estonia,EST,"May 15, 2020",39.155
Estonia,EST,"May 16, 2020",39.361
Estonia,EST,"May 17, 2020",39.649
Estonia,EST,"May 18, 2020",40.269
Estonia,EST,"May 19, 2020",40.619
Ethiopia,ETH,"Mar 17, 2020",15.8
Ethiopia,ETH,"Mar 22, 2020",43.556
Ethiopia,ETH,"Mar 25, 2020",52.364
Ethiopia,ETH,"Mar 27, 2020",59.833
Ethiopia,ETH,"Mar 31, 2020",44.043
Ethiopia,ETH,"Apr 1, 2020",43.32
Ethiopia,ETH,"Apr 3, 2020",42.138
Ethiopia,ETH,"Apr 5, 2020",48.5
Ethiopia,ETH,"Apr 6, 2020",46.674
Ethiopia,ETH,"Apr 7, 2020",51.614
Ethiopia,ETH,"Apr 8, 2020",48
Ethiopia,ETH,"Apr 9, 2020",50.727
Ethiopia,ETH,"Apr 12, 2020",55.986
Ethiopia,ETH,"Apr 13, 2020",57.887
Ethiopia,ETH,"Apr 14, 2020",61.581
Ethiopia,ETH,"Apr 15, 2020",60.829
Ethiopia,ETH,"Apr 16, 2020",63.4
Ethiopia,ETH,"Apr 21, 2020",78.36
Ethiopia,ETH,"Apr 23, 2020",92.552
Ethiopia,ETH,"Apr 24, 2020",100.595
Ethiopia,ETH,"Apr 25, 2020",108.444
Ethiopia,ETH,"Apr 27, 2020",118.602
Ethiopia,ETH,"Apr 28, 2020",126.355
Ethiopia,ETH,"Apr 29, 2020",130.429
Ethiopia,ETH,"Apr 30, 2020",137.246
Ethiopia,ETH,"May 4, 2020",178.43
Ethiopia,ETH,"May 6, 2020",182.876
Ethiopia,ETH,"May 7, 2020",175.062
Ethiopia,ETH,"May 8, 2020",158.67
Ethiopia,ETH,"May 11, 2020",153.238
Ethiopia,ETH,"May 12, 2020",156.192
Ethiopia,ETH,"May 13, 2020",159.728
Ethiopia,ETH,"May 14, 2020",172.16
Ethiopia,ETH,"May 18, 2020",186.211
Ethiopia,ETH,"May 19, 2020",176.989
Ethiopia,ETH,"May 20, 2020",180.164
Finland,FIN,"Jan 30, 2020",73
Finland,FIN,"Feb 26, 2020",77
Finland,FIN,"Feb 27, 2020",43
Finland,FIN,"Feb 28, 2020",222
Finland,FIN,"Feb 29, 2020",153
Finland,FIN,"Mar 1, 2020",158.333
Finland,FIN,"Mar 2, 2020",83.5
Finland,FIN,"Mar 3, 2020",92
Finland,FIN,"Mar 4, 2020",91
Finland,FIN,"Mar 5, 2020",102.429
Finland,FIN,"Mar 6, 2020",68.5
Finland,FIN,"Mar 7, 2020",44.316
Finland,FIN,"Mar 8, 2020",45.053
Finland,FIN,"Mar 9, 2020",32.6
Finland,FIN,"Mar 10, 2020",27.65
Finland,FIN,"Mar 11, 2020",31.725
Finland,FIN,"Mar 12, 2020",27.424
Finland,FIN,"Mar 13, 2020",13.077
Finland,FIN,"Mar 14, 2020",14.328
Finland,FIN,"Mar 15, 2020",15.552
Finland,FIN,"Mar 16, 2020",15.273
Finland,FIN,"Mar 17, 2020",19.099
Finland,FIN,"Mar 18, 2020",19.467
Finland,FIN,"Mar 19, 2020",18.932
Finland,FIN,"Mar 20, 2020",20.635
Finland,FIN,"Mar 21, 2020",21.887
Finland,FIN,"Mar 22, 2020",20.923
Finland,FIN,"Mar 23, 2020",19.521
Finland,FIN,"Mar 24, 2020",19.713
Finland,FIN,"Mar 25, 2020",19.758
Finland,FIN,"Mar 26, 2020",19.869
Finland,FIN,"Mar 27, 2020",20.344
Finland,FIN,"Mar 28, 2020",20.192
Finland,FIN,"Mar 29, 2020",17.471
Finland,FIN,"Mar 30, 2020",18.359
Finland,FIN,"Mar 31, 2020",17.857
Finland,FIN,"Apr 1, 2020",18.073
Finland,FIN,"Apr 2, 2020",18.856
Finland,FIN,"Apr 3, 2020",19.074
Finland,FIN,"Apr 4, 2020",19.924
Finland,FIN,"Apr 5, 2020",17.973
Finland,FIN,"Apr 6, 2020",18.576
Finland,FIN,"Apr 7, 2020",17.424
Finland,FIN,"Apr 8, 2020",17.858
Finland,FIN,"Apr 9, 2020",17.551
Finland,FIN,"Apr 10, 2020",18.001
Finland,FIN,"Apr 11, 2020",17.411
Finland,FIN,"Apr 12, 2020",17.143
Finland,FIN,"Apr 13, 2020",17.054
Finland,FIN,"Apr 14, 2020",16.942
Finland,FIN,"Apr 15, 2020",17.147
Finland,FIN,"Apr 16, 2020",17.814
Finland,FIN,"Apr 17, 2020",17.921
Finland,FIN,"Apr 18, 2020",18.336
Finland,FIN,"Apr 19, 2020",18.021
Finland,FIN,"Apr 20, 2020",18.008
Finland,FIN,"Apr 21, 2020",18.519
Finland,FIN,"Apr 22, 2020",18.872
Finland,FIN,"Apr 23, 2020",19.214
Finland,FIN,"Apr 24, 2020",19.489
Finland,FIN,"Apr 25, 2020",19.678
Finland,FIN,"Apr 26, 2020",19.878
Finland,FIN,"Apr 27, 2020",19.964
Finland,FIN,"Apr 28, 2020",20.236
Finland,FIN,"Apr 29, 2020",20.953
Finland,FIN,"Apr 30, 2020",21.068
Finland,FIN,"May 1, 2020",21.343
Finland,FIN,"May 2, 2020",21.391
Finland,FIN,"May 3, 2020",21.172
Finland,FIN,"May 4, 2020",21.196
Finland,FIN,"May 5, 2020",21.597
Finland,FIN,"May 6, 2020",21.939
Finland,FIN,"May 7, 2020",21.97
Finland,FIN,"May 8, 2020",22.141
Finland,FIN,"May 9, 2020",22.356
Finland,FIN,"May 10, 2020",22.124
Finland,FIN,"May 11, 2020",22.176
Finland,FIN,"May 12, 2020",22.738
Finland,FIN,"May 13, 2020",23.294
Finland,FIN,"May 14, 2020",23.683
Finland,FIN,"May 15, 2020",23.982
Finland,FIN,"May 16, 2020",24.161
Finland,FIN,"May 17, 2020",24.292
Finland,FIN,"May 18, 2020",24.39
Finland,FIN,"May 19, 2020",24.484
France,FRA,"Feb 24, 2020",2.583
France,FRA,"Feb 25, 2020",12.167
France,FRA,"Feb 26, 2020",29.429
France,FRA,"Feb 27, 2020",50.059
France,FRA,"Feb 28, 2020",34.632
France,FRA,"Feb 29, 2020",33.368
France,FRA,"Mar 1, 2020",24.51
France,FRA,"Mar 2, 2020",22.208
France,FRA,"Mar 3, 2020",20.191
France,FRA,"Mar 4, 2020",22.656
France,FRA,"Mar 5, 2020",21.214
France,FRA,"Mar 6, 2020",18.191
France,FRA,"Mar 7, 2020",15.489
France,FRA,"Mar 8, 2020",15.462
France,FRA,"Mar 9, 2020",11.25
France,FRA,"Mar 10, 2020",10.636
France,FRA,"Mar 15, 2020",8.168
France,FRA,"Mar 24, 2020",5.416
France,FRA,"Mar 31, 2020",5.034
France,FRA,"Apr 7, 2020",4.487
France,FRA,"Apr 14, 2020",4.728
France,FRA,"Apr 21, 2020",5.191
France,FRA,"Apr 28, 2020",5.761
France,FRA,"May 5, 2020",6.303
Germany,DEU,"Mar 8, 2020",147.244
Germany,DEU,"Mar 15, 2020",66.449
Germany,DEU,"Mar 22, 2020",27.992
Germany,DEU,"Mar 29, 2020",18.313
Germany,DEU,"Apr 5, 2020",14.945
Germany,DEU,"Apr 12, 2020",14.524
Germany,DEU,"Apr 19, 2020",14.867
Germany,DEU,"Apr 26, 2020",15.828
Germany,DEU,"May 3, 2020",17.02
Germany,DEU,"May 10, 2020",18.602
Ghana,GHA,"Mar 17, 2020",23.833
Ghana,GHA,"Mar 22, 2020",15
Ghana,GHA,"Mar 23, 2020",21.708
Ghana,GHA,"Mar 28, 2020",18.387
Ghana,GHA,"Apr 10, 2020",72.344
Ghana,GHA,"Apr 11, 2020",100.407
Ghana,GHA,"Apr 14, 2020",89.61
Ghana,GHA,"May 1, 2020",62.421
Ghana,GHA,"May 7, 2020",48.511
Ghana,GHA,"May 8, 2020",50.211
Ghana,GHA,"May 10, 2020",37.42
Ghana,GHA,"May 11, 2020",37.814
Ghana,GHA,"May 12, 2020",34.99
Ghana,GHA,"May 13, 2020",32.71
Ghana,GHA,"May 14, 2020",31.739
Ghana,GHA,"May 15, 2020",31.301
Ghana,GHA,"May 17, 2020",31.314
Ghana,GHA,"May 18, 2020",31.972
"Ghana, samples tested",,"Apr 9, 2020",46.681
"Ghana, samples tested",,"Apr 18, 2020",95.033
"Ghana, samples tested",,"Apr 19, 2020",82.243
"Ghana, samples tested",,"May 4, 2020",62.657
"Ghana, samples tested",,"May 10, 2020",37.65
"Ghana, samples tested",,"May 11, 2020",38.045
"Ghana, samples tested",,"May 12, 2020",35.199
"Ghana, samples tested",,"May 13, 2020",32.901
"Ghana, samples tested",,"May 14, 2020",31.92
"Ghana, samples tested",,"May 15, 2020",31.479
"Ghana, samples tested",,"May 17, 2020",31.485
"Ghana, samples tested",,"May 18, 2020",32.144
Greece,GRC,"Mar 3, 2020",81.429
Greece,GRC,"Mar 12, 2020",22.02
Greece,GRC,"Mar 13, 2020",20.301
Greece,GRC,"Mar 14, 2020",17.895
Greece,GRC,"Mar 15, 2020",17.544
Greece,GRC,"Mar 16, 2020",13.051
Greece,GRC,"Mar 18, 2020",15.504
Greece,GRC,"Mar 21, 2020",16.162
Greece,GRC,"Mar 25, 2020",13.459
Greece,GRC,"Mar 27, 2020",15.109
Greece,GRC,"Mar 28, 2020",14.869
Greece,GRC,"Mar 29, 2020",14.28
Greece,GRC,"Mar 30, 2020",13.807
Greece,GRC,"Mar 31, 2020",13.805
Greece,GRC,"Apr 1, 2020",13.204
Greece,GRC,"Apr 2, 2020",13.705
Greece,GRC,"Apr 3, 2020",14.82
Greece,GRC,"Apr 5, 2020",15.214
Greece,GRC,"Apr 6, 2020",15.097
Greece,GRC,"Apr 7, 2020",16.287
Greece,GRC,"Apr 8, 2020",17.755
Greece,GRC,"Apr 9, 2020",17.852
Greece,GRC,"Apr 10, 2020",18.124
Greece,GRC,"Apr 11, 2020",18.57
Greece,GRC,"Apr 12, 2020",20.308
Greece,GRC,"Apr 13, 2020",20.538
Greece,GRC,"Apr 14, 2020",22.75
Greece,GRC,"Apr 15, 2020",23.397
Greece,GRC,"Apr 18, 2020",24.146
Greece,GRC,"Apr 20, 2020",24.315
Greece,GRC,"Apr 21, 2020",24.796
Greece,GRC,"Apr 22, 2020",23.717
Greece,GRC,"Apr 23, 2020",24.602
Greece,GRC,"Apr 24, 2020",24.932
Greece,GRC,"Apr 25, 2020",25.336
Greece,GRC,"Apr 26, 2020",25.781
Greece,GRC,"Apr 27, 2020",26.374
Greece,GRC,"Apr 28, 2020",27.558
Greece,GRC,"Apr 29, 2020",28.465
Greece,GRC,"Apr 30, 2020",29.181
Greece,GRC,"May 1, 2020",29.815
Greece,GRC,"May 2, 2020",30.184
Greece,GRC,"May 3, 2020",30.279
Greece,GRC,"May 4, 2020",30.827
Greece,GRC,"May 6, 2020",32.949
Greece,GRC,"May 7, 2020",33.813
Greece,GRC,"May 8, 2020",35.209
Greece,GRC,"May 9, 2020",36.189
Greece,GRC,"May 10, 2020",36.486
Greece,GRC,"May 11, 2020",36.584
Greece,GRC,"May 12, 2020",38.905
Greece,GRC,"May 13, 2020",40.832
Greece,GRC,"May 14, 2020",42.113
Greece,GRC,"May 15, 2020",43.327
Greece,GRC,"May 16, 2020",44.941
Greece,GRC,"May 18, 2020",46.466
Greece,GRC,"May 19, 2020",47.955
Greece,GRC,"May 20, 2020",49.1
Hungary,HUN,"Mar 6, 2020",134.5
Hungary,HUN,"Mar 7, 2020",79.75
Hungary,HUN,"Mar 8, 2020",51.714
Hungary,HUN,"Mar 10, 2020",59
Hungary,HUN,"Mar 11, 2020",50.75
Hungary,HUN,"Mar 12, 2020",56.154
Hungary,HUN,"Mar 13, 2020",53.625
Hungary,HUN,"Mar 14, 2020",40.56
Hungary,HUN,"Mar 15, 2020",39.871
Hungary,HUN,"Mar 16, 2020",37.692
Hungary,HUN,"Mar 17, 2020",31.74
Hungary,HUN,"Mar 18, 2020",36.06
Hungary,HUN,"Mar 19, 2020",31.808
Hungary,HUN,"Mar 20, 2020",35.376
Hungary,HUN,"Mar 21, 2020",33.757
Hungary,HUN,"Mar 22, 2020",33.916
Hungary,HUN,"Mar 23, 2020",33.024
Hungary,HUN,"Mar 24, 2020",32.69
Hungary,HUN,"Mar 25, 2020",30.164
Hungary,HUN,"Mar 26, 2020",30.67
Hungary,HUN,"Mar 27, 2020",30.917
Hungary,HUN,"Mar 28, 2020",30.038
Hungary,HUN,"Mar 29, 2020",29.775
Hungary,HUN,"Mar 30, 2020",29.756
Hungary,HUN,"Mar 31, 2020",28.752
Hungary,HUN,"Apr 1, 2020",28.968
Hungary,HUN,"Apr 2, 2020",28.036
Hungary,HUN,"Apr 3, 2020",28.522
Hungary,HUN,"Apr 4, 2020",28.649
Hungary,HUN,"Apr 5, 2020",28.99
Hungary,HUN,"Apr 6, 2020",29.949
Hungary,HUN,"Apr 7, 2020",29.065
Hungary,HUN,"Apr 8, 2020",28.769
Hungary,HUN,"Apr 9, 2020",28.394
Hungary,HUN,"Apr 10, 2020",25.166
Hungary,HUN,"Apr 11, 2020",24.398
Hungary,HUN,"Apr 12, 2020",23.782
Hungary,HUN,"Apr 13, 2020",23.881
Hungary,HUN,"Apr 14, 2020",23.694
Hungary,HUN,"Apr 15, 2020",23.639
Hungary,HUN,"Apr 16, 2020",23.298
Hungary,HUN,"Apr 17, 2020",23.59
Hungary,HUN,"Apr 18, 2020",23.937
Hungary,HUN,"Apr 19, 2020",24.193
Hungary,HUN,"Apr 20, 2020",24.222
Hungary,HUN,"Apr 21, 2020",23.857
Hungary,HUN,"Apr 22, 2020",24.309
Hungary,HUN,"Apr 23, 2020",24.251
Hungary,HUN,"Apr 24, 2020",24.444
Hungary,HUN,"Apr 25, 2020",24.888
Hungary,HUN,"Apr 26, 2020",25.402
Hungary,HUN,"Apr 27, 2020",25.407
Hungary,HUN,"Apr 28, 2020",25.357
Hungary,HUN,"Apr 29, 2020",25.779
Hungary,HUN,"Apr 30, 2020",26.289
Hungary,HUN,"May 1, 2020",26.661
Hungary,HUN,"May 2, 2020",27.04
Hungary,HUN,"May 3, 2020",27.355
Hungary,HUN,"May 4, 2020",27.663
Hungary,HUN,"May 5, 2020",27.914
Hungary,HUN,"May 6, 2020",28.523
Hungary,HUN,"May 7, 2020",29.853
Hungary,HUN,"May 8, 2020",31.17
Hungary,HUN,"May 9, 2020",32.138
Hungary,HUN,"May 10, 2020",33.177
Hungary,HUN,"May 11, 2020",34.155
Hungary,HUN,"May 12, 2020",34.627
Hungary,HUN,"May 13, 2020",35.468
Hungary,HUN,"May 14, 2020",36.467
Hungary,HUN,"May 15, 2020",37.236
Hungary,HUN,"May 16, 2020",37.843
Hungary,HUN,"May 17, 2020",38.512
Hungary,HUN,"May 18, 2020",38.824
Hungary,HUN,"May 19, 2020",39.004
Hungary,HUN,"May 20, 2020",39.669
Iceland,ISL,"Feb 29, 2020",68
Iceland,ISL,"Mar 1, 2020",90
Iceland,ISL,"Mar 2, 2020",46
Iceland,ISL,"Mar 3, 2020",30.5
Iceland,ISL,"Mar 4, 2020",16.5
Iceland,ISL,"Mar 5, 2020",12.538
Iceland,ISL,"Mar 6, 2020",10.943
Iceland,ISL,"Mar 7, 2020",10.256
Iceland,ISL,"Mar 8, 2020",9.019
Iceland,ISL,"Mar 9, 2020",10.473
Iceland,ISL,"Mar 10, 2020",11.462
Iceland,ISL,"Mar 11, 2020",12.771
Iceland,ISL,"Mar 12, 2020",13.494
Iceland,ISL,"Mar 13, 2020",12.855
Iceland,ISL,"Mar 14, 2020",15.615
Iceland,ISL,"Mar 15, 2020",21.029
Iceland,ISL,"Mar 16, 2020",25.893
Iceland,ISL,"Mar 17, 2020",30.196
Iceland,ISL,"Mar 18, 2020",31.729
Iceland,ISL,"Mar 19, 2020",36.592
Iceland,ISL,"Mar 20, 2020",29.476
Iceland,ISL,"Mar 21, 2020",24.638
Iceland,ISL,"Mar 22, 2020",21.691
Iceland,ISL,"Mar 23, 2020",18.871
Iceland,ISL,"Mar 24, 2020",19.874
Iceland,ISL,"Mar 25, 2020",19.404
Iceland,ISL,"Mar 26, 2020",18.415
Iceland,ISL,"Mar 27, 2020",18.197
Iceland,ISL,"Mar 28, 2020",17.352
Iceland,ISL,"Mar 29, 2020",17.075
Iceland,ISL,"Mar 30, 2020",17.513
Iceland,ISL,"Mar 31, 2020",17.933
Iceland,ISL,"Apr 1, 2020",18.404
Iceland,ISL,"Apr 2, 2020",18.159
Iceland,ISL,"Apr 3, 2020",17.892
Iceland,ISL,"Apr 4, 2020",18.587
Iceland,ISL,"Apr 5, 2020",19.646
Iceland,ISL,"Apr 6, 2020",19.483
Iceland,ISL,"Apr 7, 2020",19.786
Iceland,ISL,"Apr 8, 2020",20.544
Iceland,ISL,"Apr 9, 2020",21.092
Iceland,ISL,"Apr 10, 2020",20.992
Iceland,ISL,"Apr 11, 2020",21.022
Iceland,ISL,"Apr 12, 2020",20.987
Iceland,ISL,"Apr 13, 2020",21.339
Iceland,ISL,"Apr 14, 2020",21.826
Iceland,ISL,"Apr 15, 2020",22.188
Iceland,ISL,"Apr 16, 2020",22.869
Iceland,ISL,"Apr 17, 2020",23.606
Iceland,ISL,"Apr 18, 2020",24.356
Iceland,ISL,"Apr 19, 2020",24.49
Iceland,ISL,"Apr 20, 2020",24.726
Iceland,ISL,"Apr 21, 2020",25.058
Iceland,ISL,"Apr 22, 2020",25.339
Iceland,ISL,"Apr 23, 2020",25.347
Iceland,ISL,"Apr 24, 2020",25.674
Iceland,ISL,"Apr 25, 2020",25.887
Iceland,ISL,"Apr 26, 2020",25.886
Iceland,ISL,"Apr 27, 2020",26.241
Iceland,ISL,"Apr 28, 2020",26.525
Iceland,ISL,"Apr 29, 2020",26.948
Iceland,ISL,"Apr 30, 2020",27.32
Iceland,ISL,"May 1, 2020",27.802
Iceland,ISL,"May 2, 2020",28.012
Iceland,ISL,"May 3, 2020",28.051
Iceland,ISL,"May 4, 2020",28.518
Iceland,ISL,"May 5, 2020",28.695
Iceland,ISL,"May 6, 2020",29.039
Iceland,ISL,"May 7, 2020",29.296
Iceland,ISL,"May 8, 2020",29.55
Iceland,ISL,"May 9, 2020",30.069
Iceland,ISL,"May 10, 2020",30.079
Iceland,ISL,"May 11, 2020",30.4
Iceland,ISL,"May 12, 2020",30.557
Iceland,ISL,"May 13, 2020",30.863
Iceland,ISL,"May 14, 2020",31.175
Iceland,ISL,"May 15, 2020",31.466
Iceland,ISL,"May 16, 2020",31.539
Iceland,ISL,"May 17, 2020",31.543
Iceland,ISL,"May 18, 2020",31.713
Iceland,ISL,"May 19, 2020",31.957
India,IND,"Mar 13, 2020",86.667
India,IND,"Mar 18, 2020",95.803
India,IND,"Mar 19, 2020",80.703
India,IND,"Mar 20, 2020",75.267
India,IND,"Mar 21, 2020",67.97
India,IND,"Mar 22, 2020",53.122
India,IND,"Mar 23, 2020",47.169
India,IND,"Mar 24, 2020",42.407
India,IND,"Mar 25, 2020",44.74
India,IND,"Mar 27, 2020",38.243
India,IND,"Apr 2, 2020",24.403
India,IND,"Apr 3, 2020",30.093
India,IND,"Apr 4, 2020",27.55
India,IND,"Apr 5, 2020",26.536
India,IND,"Apr 6, 2020",24.851
India,IND,"Apr 7, 2020",25.789
India,IND,"Apr 8, 2020",24.628
India,IND,"Apr 9, 2020",25.272
India,IND,"Apr 10, 2020",25.161
India,IND,"Apr 11, 2020",24.087
India,IND,"Apr 12, 2020",23.426
India,IND,"Apr 13, 2020",23.771
India,IND,"Apr 14, 2020",23.631
India,IND,"Apr 15, 2020",24.008
India,IND,"Apr 16, 2020",24.471
India,IND,"Apr 17, 2020",25.033
India,IND,"Apr 18, 2020",25.881
India,IND,"Apr 19, 2020",25.559
India,IND,"Apr 21, 2020",24.872
India,IND,"Apr 23, 2020",23.397
India,IND,"Apr 24, 2020",23.477
India,IND,"Apr 25, 2020",23.666
India,IND,"Apr 26, 2020",23.6
India,IND,"Apr 27, 2020",23.871
India,IND,"Apr 28, 2020",24.35
India,IND,"Apr 29, 2020",24.6
India,IND,"Apr 30, 2020",25.12
India,IND,"May 1, 2020",25.758
India,IND,"May 2, 2020",26.151
India,IND,"May 3, 2020",26.174
India,IND,"May 4, 2020",26.032
India,IND,"May 5, 2020",25.67
India,IND,"May 6, 2020",25.85
India,IND,"May 7, 2020",25.635
India,IND,"May 8, 2020",25.519
India,IND,"May 9, 2020",25.531
India,IND,"May 10, 2020",25.565
India,IND,"May 11, 2020",24.924
India,IND,"May 12, 2020",24.868
India,IND,"May 13, 2020",24.963
India,IND,"May 14, 2020",24.961
India,IND,"May 15, 2020",24.887
India,IND,"May 16, 2020",24.835
India,IND,"May 17, 2020",24.499
India,IND,"May 18, 2020",23.945
India,IND,"May 19, 2020",23.772
India,IND,"May 20, 2020",23.535
"India, people tested",,"Mar 13, 2020",78.667
"India, people tested",,"Mar 18, 2020",89.307
"India, people tested",,"Mar 19, 2020",75.309
"India, people tested",,"Mar 20, 2020",70.607
"India, people tested",,"Mar 21, 2020",64.117
"India, people tested",,"Mar 22, 2020",50.341
"India, people tested",,"Mar 23, 2020",45.141
"India, people tested",,"Mar 24, 2020",40.598
"India, people tested",,"Mar 25, 2020",43.157
"India, people tested",,"Mar 27, 2020",37.014
"India, people tested",,"Apr 9, 2020",22.81
"India, people tested",,"Apr 10, 2020",22.931
"India, people tested",,"Apr 11, 2020",22.126
"India, people tested",,"Apr 12, 2020",21.664
"India, people tested",,"Apr 13, 2020",22.132
"India, people tested",,"Apr 14, 2020",22.139
"India, people tested",,"Apr 15, 2020",22.62
"India, people tested",,"Apr 16, 2020",23.159
"India, people tested",,"Apr 17, 2020",23.788
"India, people tested",,"Apr 18, 2020",24.688
"India, people tested",,"Apr 19, 2020",24.439
"India, people tested",,"Apr 21, 2020",24.076
"India, people tested",,"Apr 23, 2020",22.679
"India, people tested",,"Apr 24, 2020",22.779
Indonesia,IDN,"Mar 16, 2020",10.513
Indonesia,IDN,"Mar 17, 2020",9.366
Indonesia,IDN,"Mar 19, 2020",9.599
Indonesia,IDN,"Mar 20, 2020",8.361
Indonesia,IDN,"Mar 22, 2020",5.353
Indonesia,IDN,"Mar 23, 2020",4.831
Indonesia,IDN,"Mar 24, 2020",4.945
Indonesia,IDN,"Mar 27, 2020",5.027
Indonesia,IDN,"Mar 28, 2020",5.521
Indonesia,IDN,"Mar 29, 2020",5.425
Indonesia,IDN,"Mar 30, 2020",5.085
Indonesia,IDN,"Mar 31, 2020",4.712
Indonesia,IDN,"Apr 1, 2020",4.435
Indonesia,IDN,"Apr 2, 2020",4.289
Indonesia,IDN,"Apr 3, 2020",4.258
Indonesia,IDN,"Apr 4, 2020",4.021
Indonesia,IDN,"Apr 6, 2020",5.042
Indonesia,IDN,"Apr 7, 2020",5.393
Indonesia,IDN,"Apr 8, 2020",5.322
Indonesia,IDN,"Apr 9, 2020",5.7
Indonesia,IDN,"Apr 10, 2020",5.907
Indonesia,IDN,"Apr 11, 2020",5.633
Indonesia,IDN,"Apr 12, 2020",7.047
Indonesia,IDN,"Apr 13, 2020",6.459
Indonesia,IDN,"Apr 14, 2020",6.941
Indonesia,IDN,"Apr 15, 2020",6.82
Indonesia,IDN,"Apr 16, 2020",6.81
Indonesia,IDN,"Apr 17, 2020",6.732
Indonesia,IDN,"Apr 18, 2020",6.656
Indonesia,IDN,"Apr 19, 2020",6.757
Indonesia,IDN,"Apr 20, 2020",6.654
Indonesia,IDN,"Apr 21, 2020",6.83
Indonesia,IDN,"Apr 22, 2020",6.638
Indonesia,IDN,"Apr 23, 2020",6.558
Indonesia,IDN,"Apr 24, 2020",6.503
Indonesia,IDN,"Apr 25, 2020",6.399
Indonesia,IDN,"Apr 26, 2020",6.619
Indonesia,IDN,"Apr 27, 2020",6.689
Indonesia,IDN,"Apr 28, 2020",6.876
Indonesia,IDN,"Apr 29, 2020",7.127
Indonesia,IDN,"Apr 30, 2020",7.405
Indonesia,IDN,"May 1, 2020",7.565
Indonesia,IDN,"May 2, 2020",7.57
Indonesia,IDN,"May 3, 2020",7.656
Indonesia,IDN,"May 4, 2020",7.69
Indonesia,IDN,"May 5, 2020",7.674
Indonesia,IDN,"May 6, 2020",7.702
Indonesia,IDN,"May 7, 2020",7.776
Indonesia,IDN,"May 8, 2020",8.09
Indonesia,IDN,"May 9, 2020",8.29
Indonesia,IDN,"May 10, 2020",8.315
Indonesia,IDN,"May 11, 2020",8.292
Indonesia,IDN,"May 12, 2020",8.393
Indonesia,IDN,"May 13, 2020",8.378
Indonesia,IDN,"May 14, 2020",8.279
Indonesia,IDN,"May 15, 2020",8.251
Indonesia,IDN,"May 16, 2020",8.228
Indonesia,IDN,"May 17, 2020",8.251
Indonesia,IDN,"May 18, 2020",8.167
Indonesia,IDN,"May 19, 2020",8.206
Indonesia,IDN,"May 20, 2020",8.334
Iran,IRN,"Apr 5, 2020",3.405
Iran,IRN,"Apr 8, 2020",3.531
Iran,IRN,"Apr 9, 2020",3.583
Iran,IRN,"Apr 10, 2020",3.663
Iran,IRN,"Apr 11, 2020",3.691
Iran,IRN,"Apr 12, 2020",3.761
Iran,IRN,"Apr 14, 2020",3.92
Iran,IRN,"Apr 15, 2020",3.996
Iran,IRN,"Apr 16, 2020",4.063
Iran,IRN,"Apr 17, 2020",4.101
Iran,IRN,"Apr 18, 2020",4.153
Iran,IRN,"Apr 19, 2020",4.225
Iran,IRN,"Apr 20, 2020",4.294
Iran,IRN,"Apr 21, 2020",4.38
Iran,IRN,"Apr 23, 2020",4.529
Iran,IRN,"Apr 24, 2020",4.595
Iran,IRN,"Apr 25, 2020",4.65
Iran,IRN,"Apr 26, 2020",4.716
Iran,IRN,"Apr 27, 2020",4.778
Iran,IRN,"Apr 29, 2020",4.897
Iran,IRN,"Apr 30, 2020",4.947
Iran,IRN,"May 1, 2020",5.019
Iran,IRN,"May 2, 2020",5.066
Iran,IRN,"May 3, 2020",5.145
Iran,IRN,"May 4, 2020",5.217
Iran,IRN,"May 5, 2020",5.267
Iran,IRN,"May 6, 2020",5.314
Iran,IRN,"May 7, 2020",5.359
Iran,IRN,"May 8, 2020",5.419
